cur_obj                @0042 = 0012
  3BFD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  3C1D: 01 01 01 01 0C 01 0C 01 01 01 01 02 02 01 0C 01 01 01 0C 0C 04 01 0C 01 01 01 02 02 0C 01 0C 01
  3C3D: 01 01 0C 0C 04 01 0C 01 01 01 0E 02 04 01 0C 01 01 01 0C 02 0C 01 0C 01 02 02 04 04 0C 01 0C 01
  3C5D: 01 0C 0E 02 04 04 0C 01 02 0E 04 02 0C 04 0C 01 0C 04 04 02 0C 0E 0C 01 0E 04 0C 02 04 0E 0C 01
  3C7D: 04 04 04 02 0C 0E 0C 01 04 0E 0E 0C 0C 0E 02 01 0E 01 01 02 0C 0E 0C 01 0C 0C 01 02 0C 0E 04 01
  3C9D: 0C 0C 04 02 04 01 0E 01 0C 0E 02 0C 01 01 04 01 0C 0E 0C 04 0E 01 0E 01 0C 0E 04 01 04 01 04 01
  3CBD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 01 02 01
  3CDD: 01 01 01 01 01 01 02 01 01 0C 0C 02 01 01 02 01 01 02 0C 02 0C 01 02 01 01 0C 0C 0C 02 01 02 01
  3CFD: 01 0C 0E 02 04 01 02 01 01 01 04 01 0C 01 02 01 01 02 0C 0E 0C 01 02 01 01 0C 0C 04 0C 01 02 01
  3D1D: 02 0C 04 02 0E 01 0C 01 0C 01 0C 0C 0C 01 0C 01 0E 0E 0C 04 0C 0E 0E 01 04 0E 0C 04 04 04 0E 01
  3D3D: 04 0E 0C 04 0C 04 0E 01 04 0E 04 04 0C 04 02 01 0E 01 0E 04 0C 04 0C 01 0C 01 01 0E 0C 04 0C 01
  3D5D: 0C 01 01 0E 04 0E 04 01 0C 0E 0C 01 01 0E 0C 01 0C 0E 04 01 0E 01 04 01 0C 01 0E 0E 04 01 0C 01
  3D7D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 02 01 01 01 01 01 01 0C 04 01 01 01
  3D9D: 01 01 04 0C 0C 04 01 01 01 01 0E 02 02 0E 04 01 01 01 0E 0C 0C 0E 01 01 01 01 0E 02 02 01 0E 01
  3DBD: 01 01 0C 0C 0C 04 0E 04 01 01 04 04 04 02 0E 02 01 01 0C 02 0C 0C 0E 04 01 0C 0C 0C 04 04 0E 04
  3DDD: 01 02 02 02 02 0C 0E 04 01 0C 02 02 0C 01 0E 01 01 01 02 02 01 0C 0E 01 01 04 02 02 01 0C 0E 01
  3DFD: 01 0C 0C 02 01 0C 0E 01 01 0C 01 02 0C 02 0E 01 01 02 01 02 04 02 0C 01 01 0C 01 0C 02 0C 0E 01
  3E1D: 01 0C 01 01 0C 0C 0E 01 0E 0C 04 01 0E 02 0E 01 0E 04 04 01 0E 02 0E 01 0E 04 04 0E 0E 01 0E 01
  3E3D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 02 01 01 01
  3E5D: 01 04 0C 0C 04 0C 01 01 01 0C 04 04 0C 0E 0C 01 01 04 0C 02 04 0E 04 01 01 01 02 02 0C 0E 01 01
  3E7D: 01 01 04 0C 04 01 0E 01 01 01 0E 0E 0E 04 0E 01 01 01 0C 0E 04 04 0E 04 01 0C 02 02 04 01 0E 0C
  3E9D: 01 02 02 02 02 0C 0E 02 01 0C 02 02 0C 02 0E 0C 01 01 02 02 02 02 0E 0C 0C 04 02 02 01 02 0E 04
  3EBD: 01 0C 02 02 01 02 0C 02 01 0C 0C 02 0C 02 02 0C 04 0C 01 02 0E 0C 0C 04 04 0C 0E 02 0C 04 0C 0C
  3EDD: 04 0C 0E 0C 0E 0E 04 0C 04 04 01 02 01 0E 0C 0C 04 0C 01 02 01 0E 04 04 04 0C 01 01 0E 01 0C 04
  3EFD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 0C 04 04 01 01 01 01
  3F1D: 01 02 0C 0C 01 02 01 01 01 02 0C 04 04 01 01 01 01 02 04 02 02 0E 02 01 01 0E 02 04 04 0E 04 01
  3F3D: 01 0C 0C 02 04 0E 01 01 01 0E 0E 04 0C 01 04 01 01 0C 0C 04 0C 01 04 01 01 0C 02 02 04 0E 0E 01
  3F5D: 01 0C 02 02 0C 0E 0E 01 0C 01 02 01 0C 0C 04 01 0C 01 02 0C 02 0C 04 01 01 01 02 0C 01 0C 0C 01
  3F7D: 04 04 02 04 01 0C 0E 01 04 04 02 0C 0C 0C 01 01 0C 0C 0C 02 0E 04 01 01 0C 0C 01 0C 0C 0C 0C 01
  3F9D: 04 0C 0E 0E 0C 0C 04 01 0C 0C 0E 02 02 0C 0C 01 0C 0C 0E 0C 02 04 04 01 0C 0C 0E 0C 01 0E 0C 01
  3FBD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01
  3FDD: 01 01 0C 04 04 0C 01 01 01 0C 0C 0C 01 04 01 01 01 02 02 02 01 04 01 01 01 04 02 02 01 04 0C 01
  3FFD: 01 0E 02 04 04 04 04 01 01 0E 04 04 0C 04 0E 01 01 0C 02 0C 0C 04 01 01 01 0C 02 04 04 04 01 01
  401D: 0C 0C 0C 02 0C 0E 01 01 02 01 0C 0C 0C 04 0E 01 01 0C 0C 01 01 04 0E 01 04 0C 0C 01 01 04 0E 01
  403D: 0C 01 02 0C 01 04 0E 01 0C 01 02 0E 04 04 0E 01 0C 04 0C 0C 0C 0C 0E 01 0C 04 01 02 02 0C 0E 01
  405D: 0C 04 0E 0C 0E 04 0E 01 04 0C 0E 02 02 0E 01 01 0C 0C 0E 02 0C 04 01 01 0C 0C 0E 01 0C 0C 0E 01
  407D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  409D: 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 0C 02 04 01 01 01 01 01 02 0C 02 01 01 01
  40BD: 01 01 02 0E 01 01 01 01 01 01 02 0C 01 01 01 01 01 01 02 0C 01 02 01 01 01 01 02 04 01 02 01 01
  40DD: 01 01 02 02 04 02 01 01 01 01 0C 0C 0C 0C 01 01 01 01 04 04 04 04 01 01 01 01 01 0E 0C 0E 01 04
  40FD: 01 01 0C 01 02 01 02 02 01 01 0E 0E 01 01 02 02 01 01 01 04 01 01 0C 02 01 01 04 0E 02 0C 01 0E
  411D: 01 01 02 01 0E 01 01 04 01 01 02 01 04 01 01 04 01 01 0C 01 01 01 02 01 01 01 0C 01 01 01 01 01
  413D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 02 00 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  415D: 01 01 01 01 01 01 01 01 01 01 0C 0C 01 01 01 01 01 01 04 02 01 01 01 01 01 01 01 04 04 01 01 01
  417D: 01 01 04 0C 02 01 01 01 01 01 04 04 0E 01 01 01 01 01 0C 01 04 02 01 01 01 01 0C 01 0E 02 01 01
  419D: 01 01 02 04 0E 02 01 01 01 01 02 02 04 0C 01 01 01 01 04 0C 0E 04 01 01 01 01 01 04 0C 01 01 01
  41BD: 01 01 02 01 02 01 01 04 01 01 0E 01 0E 01 01 02 01 01 01 0E 04 01 02 0C 01 02 04 04 02 01 0C 02
  41DD: 01 01 01 0E 0E 01 01 01 01 02 02 01 04 01 02 01 01 01 02 01 01 01 0C 01 01 01 02 01 01 01 01 01
  41FD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  421D: 01 01 01 01 01 01 01 01 01 01 0E 0C 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 0C 04 01 01 01 01
  423D: 01 04 02 02 0E 01 01 01 01 04 02 01 02 01 01 01 01 04 02 01 0E 04 01 01 01 04 02 02 0C 02 01 01
  425D: 01 04 02 01 0C 0C 01 01 01 01 0C 02 0C 04 01 01 01 01 01 02 04 01 01 01 01 01 0C 01 0E 01 0C 01
  427D: 01 01 0C 01 02 01 02 01 01 02 01 01 01 01 0E 0C 01 01 0E 01 01 01 04 02 01 0C 04 04 02 01 02 04
  429D: 01 01 01 04 0E 01 0C 01 01 0C 04 0E 04 01 0C 01 01 01 01 01 01 01 04 01 01 02 02 01 01 01 01 01
  42BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  42DD: 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 0C 04 01 01 01 01 01 0C 02 02 01 01 01 01
  42FD: 01 02 0C 01 02 01 01 01 01 02 04 01 01 01 01 01 01 02 02 01 0C 01 01 01 01 02 02 01 02 01 01 01
  431D: 01 0C 02 01 02 01 01 01 01 04 04 02 0C 01 01 01 01 01 0E 0C 04 01 0C 01 01 01 0C 01 0E 02 02 01
  433D: 01 01 01 04 0C 0C 0C 01 01 0C 01 01 01 01 02 01 01 01 01 01 01 01 0E 01 01 04 02 0C 02 01 04 01
  435D: 01 02 01 04 0E 01 02 01 01 0C 02 04 01 01 0C 01 01 01 01 01 01 01 01 01 01 04 04 01 01 01 01 01
  437D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  439D: 01 01 01 01 01 01 01 01 01 01 0E 0C 01 01 01 01 01 01 01 02 04 01 01 01 01 01 01 04 0C 01 01 01
  43BD: 01 01 02 0C 02 01 01 01 01 01 02 04 01 01 01 01 01 01 04 01 04 02 01 01 01 01 0C 01 0E 02 01 01
  43DD: 01 01 02 04 0E 02 01 01 01 01 0C 0C 04 0C 01 01 01 01 04 04 0E 04 01 01 01 01 01 0E 0C 01 01 01
  43FD: 01 01 0C 01 02 01 01 01 01 01 0E 0E 01 01 0E 0E 01 01 01 04 02 0C 01 02 01 01 04 0E 04 01 0E 0E
  441D: 01 0C 0C 01 0E 01 02 02 01 02 0E 01 04 01 02 01 01 02 01 01 01 01 02 02 01 0C 02 01 01 04 02 01
  443D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  445D: 01 01 01 01 01 01 01 01 01 01 0C 0C 01 01 01 01 01 01 0E 02 01 01 01 01 01 01 01 04 04 01 01 01
  447D: 01 01 04 02 02 01 01 01 01 01 04 01 0E 01 0C 01 01 01 0C 01 0E 04 02 01 01 01 02 02 0C 02 02 01
  449D: 01 01 02 01 0C 0C 02 01 01 01 02 02 0C 04 02 01 01 01 04 0C 04 01 02 01 01 01 01 04 0E 01 0C 0C
  44BD: 01 01 02 01 02 01 0C 0C 01 01 0E 01 0E 01 04 0E 01 01 01 0E 02 01 0E 0C 01 0C 0E 04 04 01 02 01
  44DD: 01 02 01 04 0E 01 0E 01 01 02 02 01 04 01 0E 01 01 0C 01 01 01 01 0E 01 01 04 02 01 01 02 0E 01
  44FD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  451D: 01 01 01 01 01 01 01 01 01 01 0C 0C 01 01 01 01 01 01 02 0C 01 01 01 01 01 01 02 0C 01 01 01 01
  453D: 01 04 0C 02 0E 01 04 01 01 04 02 01 02 01 04 01 01 04 02 01 0C 01 04 01 01 04 02 01 02 01 0C 01
  455D: 01 04 02 01 02 01 0C 01 01 01 0C 02 0C 01 0C 01 01 01 01 02 04 01 0C 01 01 01 0C 01 0E 01 04 01
  457D: 01 01 0C 01 02 01 04 01 01 02 01 01 01 01 04 01 01 01 0E 04 02 01 0C 01 01 02 0C 04 04 01 0E 01
  459D: 01 02 01 04 0E 01 04 01 01 02 0C 0E 04 01 0E 01 0C 04 01 01 01 01 04 01 0C 0E 0C 01 01 02 0E 01
  45BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  45DD: 01 01 01 01 01 01 01 01 01 01 0C 0C 01 01 01 01 01 01 02 04 01 01 0C 01 01 04 0C 0C 01 01 02 01
  45FD: 01 0C 0E 02 02 01 02 01 01 02 0C 01 01 01 02 01 01 02 0C 01 02 01 0C 01 01 02 04 01 02 01 02 01
  461D: 01 0C 02 01 02 01 02 01 01 04 04 02 0C 01 02 01 01 01 0E 0C 04 01 02 01 01 01 0C 01 0E 0C 0C 01
  463D: 01 01 01 04 0C 0C 0C 01 01 0C 01 01 01 0E 04 01 01 01 01 0C 02 01 0E 01 01 0C 04 04 04 01 0E 01
  465D: 01 02 01 0E 01 0E 0C 01 0C 0C 04 04 01 0E 0E 01 02 0E 01 01 01 0C 0C 01 0C 04 04 01 01 0E 0E 01
  467D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  469D: 01 01 01 0C 01 04 0C 01 01 01 0C 02 04 01 04 01 01 01 02 0C 02 01 01 01 01 01 02 0E 01 01 01 0C
  46BD: 01 01 01 0C 01 01 01 04 01 01 02 0C 01 02 01 0E 01 01 02 04 01 02 01 01 01 01 02 02 04 02 01 0E
  46DD: 01 01 0C 0C 0C 0C 0E 0E 01 01 04 04 04 04 01 0E 01 01 01 0E 0C 0E 01 0E 01 0E 04 01 02 01 01 0E
  46FD: 01 0C 0E 0E 01 01 01 0E 01 02 02 04 01 01 01 0E 01 02 01 0E 02 0C 02 0E 01 02 0C 01 0E 01 0C 0E
  471D: 01 02 01 01 04 01 04 0E 01 02 0C 04 01 01 0E 0E 01 02 01 0E 01 01 04 0E 01 0C 0C 04 0E 04 0C 01
  473D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  475D: 01 01 0C 0C 01 04 01 01 01 01 02 02 01 01 04 01 01 01 02 04 04 0E 01 01 01 01 02 0C 02 0E 0E 01
  477D: 01 01 02 04 0E 0E 0E 04 01 01 04 01 04 02 0E 02 01 01 02 01 0E 02 0E 04 01 01 02 04 0E 02 0E 04
  479D: 01 01 02 02 04 0C 0E 04 01 01 04 0C 0E 04 0E 01 01 01 01 04 0C 0E 0E 01 01 0E 0E 01 02 0E 0E 01
  47BD: 01 04 0E 01 0E 0E 04 01 01 02 0C 0E 04 0E 0E 01 01 02 01 04 02 0E 02 01 01 02 02 0E 0E 0E 0E 01
  47DD: 01 02 01 01 04 0E 01 01 01 0C 0C 01 01 0E 01 01 01 0C 01 01 01 04 01 01 01 04 0C 0E 01 04 0E 01
  47FD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  481D: 01 01 0C 0C 01 0C 01 01 01 01 02 0C 01 01 0C 01 01 01 02 04 0C 0E 04 01 01 04 02 02 01 0E 01 01
  483D: 01 01 02 01 02 0E 0E 01 01 04 02 01 0E 01 0E 01 01 04 0C 02 0C 02 0E 04 01 04 02 01 0C 0C 0E 0C
  485D: 01 01 0C 02 0C 04 0E 02 01 01 01 02 04 01 0E 0C 01 01 04 01 0E 01 0E 0C 01 04 01 01 02 01 0E 04
  487D: 01 0E 01 01 01 01 0C 02 04 0C 0E 01 01 01 0C 0C 04 04 0E 04 02 01 02 04 0C 0C 0C 04 0E 01 0C 0C
  489D: 0C 04 01 0E 04 0C 04 0C 0C 0E 02 01 01 04 0C 0C 0C 01 01 01 01 0C 04 04 04 0E 02 01 01 0C 0C 04
  48BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  48DD: 01 01 0C 0C 01 02 01 01 01 01 02 04 04 01 01 01 01 0C 02 02 0E 0E 02 01 01 02 0C 01 02 0E 04 01
  48FD: 01 01 04 01 01 0E 01 01 01 02 02 01 0C 0E 01 01 01 02 02 01 02 0E 01 01 01 0C 02 01 02 0E 0E 01
  491D: 01 04 04 02 0C 0E 0E 01 01 01 0E 0C 04 0E 01 01 01 01 0C 01 0E 0E 01 01 01 0C 01 04 0C 0E 0C 01
  493D: 04 0E 01 01 01 0E 0C 01 0C 0C 01 01 01 0E 01 01 0C 01 0E 0C 02 01 01 01 02 04 04 04 0E 02 02 01
  495D: 02 01 01 04 01 02 01 01 02 04 0C 01 01 0C 02 01 02 01 01 01 01 02 01 01 0C 04 0C 0E 01 02 02 01
chunk_d_tbl            @497D [1568]:
  497D: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 0E 04 0E 04 0E 04 0E 0E 0E 0E 0E 0E 0E 0E 0E
  499D: 0E 0E 0E 0E 0E 0E 0E 0E 04 04 04 04 04 04 04 04 01 0E 01 0E 01 0E 01 0E 01 01 01 01 01 01 01 01
  49BD: 04 0C 04 0C 04 0C 04 0C 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 04 0E 04 0E 04 0E 04 0E
  49DD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 01 0E 01 0E 01 0E 01 01 01 01 01 01 01 01 01 04 0C 04 0C 04 0C 04 0C
  49FD: 04 04 04 04 04 04 04 04 0E 0E 0E 0E 0E 0E 0E 0E 0E 04 0E 04 0E 04 0E 04 0E 0E 0E 0E 0E 0E 0E 0E
  4A1D: 0E 01 0E 01 0E 01 0E 01 01 01 01 01 01 01 01 01 0C 04 0C 04 0C 04 0C 01 04 04 04 04 04 04 04 01
  4A3D: 0E 0E 0E 0E 0E 0E 0E 01 0E 0E 0E 0E 0E 0E 0E 01 0E 0E 0E 0E 0E 0E 0E 01 01 0E 01 0E 01 0E 01 01
  4A5D: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 01 04 0E 04 0E 04 0E 01 09 0E 0E 0E 0E 0E 0E
  4A7D: 01 09 0E 0E 0E 0E 0E 0E 01 0A 04 04 04 04 04 04 01 01 01 0E 01 0E 01 0E 01 01 01 01 01 01 01 01
  4A9D: 04 0C 04 0C 04 0C 04 0C 01 0E 0E 0E 0E 0E 0E 0E 09 01 0E 0E 0E 0E 0E 0E 09 01 04 0E 04 0E 04 0E
  4ABD: 0A 01 0E 0E 0E 0E 0E 0E 01 01 0E 01 0E 01 0E 01 01 01 01 01 01 01 01 01 01 0C 04 0C 04 0C 04 0C
  4ADD: 09 04 04 04 04 04 04 04 02 0E 0E 0E 0E 0E 0E 0E 09 04 0E 04 0E 04 0E 04 09 0E 0E 0E 0E 0E 0E 0E
  4AFD: 0A 01 0E 01 0E 01 0E 01 01 01 01 01 01 01 01 01 01 04 0C 04 0C 04 0C 01 09 04 04 04 04 04 04 01
  4B1D: 09 0E 0E 0E 0E 0E 0E 01 09 0E 0E 0E 0E 0E 0E 01 09 0E 0E 0E 0E 0E 0E 01 0A 0E 01 0E 01 0E 01 01
  4B3D: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 01 04 01 04 0E 04 0E 01 09 01 09 0E 0E 0E 0E
  4B5D: 01 09 01 09 0E 0E 0E 0E 01 0A 01 0A 04 04 04 04 01 01 01 01 01 0E 01 0E 01 01 01 01 01 01 01 01
  4B7D: 04 0C 04 0C 04 0C 04 0C 01 0E 01 0E 0E 0E 0E 0E 09 01 09 01 0E 0E 0E 0E 09 01 09 01 04 0E 04 0E
  4B9D: 0A 01 0A 01 0E 0E 0E 0E 01 01 01 01 0E 01 0E 01 01 01 01 01 01 01 01 01 01 0C 01 0C 04 0C 04 0C
  4BBD: 09 04 09 04 04 04 04 04 02 0E 02 0E 0E 0E 0E 0E 09 04 09 04 0E 04 0E 04 09 0E 09 0E 0E 0E 0E 0E
  4BDD: 0A 01 0A 01 0E 01 0E 01 01 01 01 01 01 01 01 01 01 04 01 04 0C 04 0C 01 09 04 09 04 04 04 04 01
  4BFD: 09 0E 09 0E 0E 0E 0E 01 09 0E 09 0E 0E 0E 0E 01 09 0E 09 0E 0E 0E 0E 01 0A 0E 0A 0E 01 0E 01 01
  4C1D: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 01 04 01 04 01 04 0E 01 09 01 09 01 09 0E 0E
  4C3D: 01 09 01 09 01 09 0E 0E 01 0A 01 0A 01 0A 04 04 01 01 01 01 01 01 01 0E 01 01 01 01 01 01 01 01
  4C5D: 04 0C 04 0C 04 0C 04 0C 01 0E 01 0E 01 0E 0E 0E 09 01 09 01 09 01 0E 0E 09 01 09 01 09 01 04 0E
  4C7D: 0A 01 0A 01 0A 01 0E 0E 01 01 01 01 01 01 0E 01 01 01 01 01 01 01 01 01 01 0C 01 0C 01 0C 04 0C
  4C9D: 09 04 09 04 09 04 04 04 02 0E 02 0E 02 0E 0E 0E 09 04 09 04 09 04 0E 04 09 0E 09 0E 09 0E 0E 0E
  4CBD: 0A 01 0A 01 0A 01 0E 01 01 01 01 01 01 01 01 01 01 04 01 04 01 04 0C 01 09 04 09 04 09 04 04 01
  4CDD: 09 0E 09 0E 09 0E 0E 01 09 0E 09 0E 09 0E 0E 01 09 0E 09 0E 09 0E 0E 01 0A 0E 0A 0E 0A 0E 01 01
  4CFD: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 01 04 01 04 01 04 01 01 09 01 09 01 09 01 0F
  4D1D: 01 09 01 09 01 09 01 0F 01 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  4D3D: 04 0C 04 0C 04 0C 04 0C 01 0E 01 0E 01 0E 01 0E 09 01 09 01 09 01 0F 01 09 01 09 01 09 01 0F 01
  4D5D: 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 0C 01 0C 01 0C
  4D7D: 09 04 09 04 09 04 0F 04 02 0E 02 0E 02 0E 02 0E 09 04 09 04 09 04 0F 04 09 0E 09 0E 09 0E 0F 0E
  4D9D: 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 04 01 04 01 04 01 01 09 04 09 04 09 04 0F 01
  4DBD: 09 0E 09 0E 09 0E 0F 01 09 0E 09 0E 09 0E 0F 01 09 0E 09 0E 09 0E 0F 01 0A 0E 0A 0E 0A 0E 05 01
  4DDD: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 01 04 01 04 01 04 01 01 09 01 09 01 09 01 0F
  4DFD: 01 09 01 09 01 09 01 0F 01 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  4E1D: 04 0C 04 0C 04 0C 04 0C 01 0E 01 0E 01 0E 01 0E 09 01 09 01 09 01 0F 01 09 01 09 01 09 01 0F 01
  4E3D: 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 0C 01 0C 01 0C
  4E5D: 09 04 09 04 09 04 0F 04 02 0E 02 0E 02 0E 02 0E 09 04 09 04 09 04 0F 04 09 0E 09 0E 09 0E 0F 0E
  4E7D: 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 04 01 04 01 04 01 01 09 04 09 04 09 04 0F 01
  4E9D: 09 0E 09 0E 09 0E 0F 01 09 0E 09 0E 09 0E 0F 01 09 0E 09 0E 09 0E 0F 01 0A 0E 0A 0E 0A 0E 05 01
  4EBD: 01 01 01 01 01 01 01 01 0C 0C 0C 0C 0C 0C 0C 0C 04 01 04 01 04 01 04 01 01 09 01 09 01 09 01 0F
  4EDD: 01 09 01 09 01 09 01 0F 01 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  4EFD: 04 0C 04 0C 04 0C 04 0C 01 0E 01 0E 01 0E 01 0E 09 01 09 01 09 01 0F 01 09 01 09 01 09 01 0F 01
  4F1D: 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 0C 01 0C 01 0C
  4F3D: 09 04 09 04 09 04 0F 04 02 0E 02 0E 02 0E 02 0E 09 04 09 04 09 04 0F 04 09 0E 09 0E 09 0E 0F 0E
  4F5D: 0A 01 0A 01 0A 01 05 01 01 01 01 01 01 01 01 01 01 04 01 04 01 04 01 01 09 04 09 04 09 04 0F 01
  4F7D: 09 0E 09 0E 09 0E 0F 01 09 0E 09 0E 09 0E 0F 01 09 0E 09 0E 09 0E 0F 01 0A 0E 0A 0E 0A 0E 05 01
hud_gfx_tail           @647D [1024]:
  647D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  649D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  64BD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  64DD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  64FD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  651D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  653D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  655D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  657D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  659D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  65BD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  65DD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  65FD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  661D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  663D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
